method,t,energy_frac,rxdim,rvdim,nldim,q,nqp,time,err_x,err_v
EQP,1.0,0.99999,16,39,2048,820,820,0.283583,0.000204529,0.262612
SOPT,1.0,0.99999,16,39,47,820,1152,0.325494,0.000193413,0.0748718
gappy-POD,1.0,0.99999,16,39,47,820,1143,0.32188,0.000193576,0.0745321
QDEIM,1.0,0.99999,16,39,47,820,1152,0.323918,0.000193576,0.0745321
EQP,1.0,0.99999,16,39,2048,840,840,0.286803,0.000201596,0.276267
SOPT,1.0,0.99999,16,39,47,840,1152,0.322672,0.000193423,0.074832
gappy-POD,1.0,0.99999,16,39,47,840,1143,0.319297,0.000193575,0.0745101
QDEIM,1.0,0.99999,16,39,47,840,1152,0.329245,0.000193575,0.0745101
EQP,1.0,0.99999,16,39,2048,860,860,0.298972,0.000200075,0.534033
SOPT,1.0,0.99999,16,39,47,860,1152,0.326555,0.000193423,0.0747657
gappy-POD,1.0,0.99999,16,39,47,860,1152,0.32196,0.00019343,0.0731288
QDEIM,1.0,0.99999,16,39,47,860,1152,0.324006,0.00019343,0.0731288
EQP,1.0,0.99999,16,39,2048,880,880,0.270115,0.000199975,0.558095
SOPT,1.0,0.99999,16,39,47,880,1152,0.321518,0.00019343,0.0743436
gappy-POD,1.0,0.99999,16,39,47,880,1152,0.324679,0.000193442,0.0730254
QDEIM,1.0,0.99999,16,39,47,880,1152,0.32333,0.000193442,0.0730254
EQP,1.0,0.99999,16,39,2048,900,900,0.303555,0.000199771,0.579235
SOPT,1.0,0.99999,16,39,47,900,1152,0.324087,0.000193433,0.0742196
gappy-POD,1.0,0.99999,16,39,47,900,1152,0.32135,0.000193443,0.0730012
QDEIM,1.0,0.99999,16,39,47,900,1152,0.324104,0.000193443,0.0730012
EQP,1.0,0.99999,16,39,2048,920,920,0.310887,0.000196483,0.37021
SOPT,1.0,0.99999,16,39,47,920,1152,0.329778,0.000193428,0.0737889
gappy-POD,1.0,0.99999,16,39,47,920,1152,0.321543,0.000193441,0.0730222
QDEIM,1.0,0.99999,16,39,47,920,1152,0.324988,0.000193441,0.0730222
EQP,1.0,0.99999,16,39,2048,940,940,0.289686,0.000196129,0.350207
SOPT,1.0,0.99999,16,39,47,940,1152,0.322048,0.000193418,0.0737943
gappy-POD,1.0,0.99999,16,39,47,940,1152,0.323375,0.000193439,0.0730384
QDEIM,1.0,0.99999,16,39,47,940,1152,0.324964,0.000193439,0.0730384
EQP,1.0,0.99999,16,39,2048,960,960,0.297098,0.000193884,0.301976
SOPT,1.0,0.99999,16,39,47,960,1152,0.324399,0.000193408,0.0736184
gappy-POD,1.0,0.99999,16,39,47,960,1152,0.32736,0.000193439,0.0730316
QDEIM,1.0,0.99999,16,39,47,960,1152,0.325824,0.000193439,0.0730316
EQP,1.0,0.99999,16,39,2048,980,980,0.297361,0.000193641,0.326159
SOPT,1.0,0.99999,16,39,47,980,1152,0.323639,0.000193412,0.0737745
gappy-POD,1.0,0.99999,16,39,47,980,1152,0.328174,0.000193442,0.0730161
QDEIM,1.0,0.99999,16,39,47,980,1152,0.329339,0.000193442,0.0730161
EQP,1.0,0.99999,16,39,2048,1000,1000,0.338794,0.000193175,0.328042
SOPT,1.0,0.99999,16,39,47,1000,1152,0.32296,0.000193417,0.0737341
gappy-POD,1.0,0.99999,16,39,47,1000,1152,0.331381,0.000193442,0.0730176
QDEIM,1.0,0.99999,16,39,47,1000,1152,0.328319,0.000193442,0.0730176
EQP,1.0,0.99999,16,39,2048,1020,1020,0.309725,0.000193213,0.31262
SOPT,1.0,0.99999,16,39,47,1020,1152,0.326962,0.00019342,0.0733645
gappy-POD,1.0,0.99999,16,39,47,1020,1152,0.327925,0.00019344,0.0730329
QDEIM,1.0,0.99999,16,39,47,1020,1152,0.325427,0.00019344,0.0730329
EQP,1.0,0.99999,16,39,2048,1040,1040,0.352652,0.000192976,0.299872
SOPT,1.0,0.99999,16,39,47,1040,1152,0.325453,0.000193428,0.0731559
gappy-POD,1.0,0.99999,16,39,47,1040,1152,0.324319,0.000193441,0.0730282
QDEIM,1.0,0.99999,16,39,47,1040,1152,0.333501,0.000193441,0.0730282
EQP,1.0,0.99999,16,39,2048,1060,1060,0.359545,0.000193264,0.256747
SOPT,1.0,0.99999,16,39,47,1060,1152,0.326284,0.000193424,0.073141
gappy-POD,1.0,0.99999,16,39,47,1060,1152,0.33152,0.000193442,0.0730227
QDEIM,1.0,0.99999,16,39,47,1060,1152,0.327425,0.000193442,0.0730227
EQPGlobal,1.0,0.999999,25,49,9898,2048,1998,0.700239,0.000193053,0.0871985
EQP,1.0,0.999999,25,49,2048,20,20,0.0176275,0.000284845,0.285539
SOPT,1.0,0.999999,25,49,55,20,0,,,
gappy-POD,1.0,0.999999,25,49,55,20,0,,,
QDEIM,1.0,0.999999,25,49,55,20,0,,,
EQP,1.0,0.999999,25,49,2048,40,40,0.0258183,0.000284819,0.286769
SOPT,1.0,0.999999,25,49,55,40,0,,,
gappy-POD,1.0,0.999999,25,49,55,40,0,,,
QDEIM,1.0,0.999999,25,49,55,40,0,,,
EQP,1.0,0.999999,25,49,2048,60,60,0.0374434,0.000284451,0.284801
SOPT,1.0,0.999999,25,49,55,60,531,0.146677,0.000807029,0.258299
gappy-POD,1.0,0.999999,25,49,55,60,414,0.116961,0.00116092,0.368285
QDEIM,1.0,0.999999,25,49,55,60,387,0.110338,0.00116092,0.368285
EQP,1.0,0.999999,25,49,2048,80,80,0.0457774,0.000286485,0.283642
SOPT,1.0,0.999999,25,49,55,80,594,0.167433,0.000678965,0.228098
gappy-POD,1.0,0.999999,25,49,55,80,459,0.130053,0.00104906,0.329747
QDEIM,1.0,0.999999,25,49,55,80,513,0.143313,0.00104906,0.329747
EQP,1.0,0.999999,25,49,2048,100,100,0.0491836,0.000286341,0.282074
SOPT,1.0,0.999999,25,49,55,100,621,0.172211,0.000613252,0.220807
gappy-POD,1.0,0.999999,25,49,55,100,495,0.139217,0.00103588,0.322301
QDEIM,1.0,0.999999,25,49,55,100,594,0.164507,0.00103588,0.322301
EQP,1.0,0.999999,25,49,2048,120,120,0.0562824,0.000286377,0.281663
SOPT,1.0,0.999999,25,49,55,120,675,0.186055,0.00048992,0.190912
gappy-POD,1.0,0.999999,25,49,55,120,549,0.155197,0.00100618,0.29898
QDEIM,1.0,0.999999,25,49,55,120,630,0.178122,0.00100618,0.29898
EQP,1.0,0.999999,25,49,2048,140,140,0.0693538,0.000287028,0.280259
SOPT,1.0,0.999999,25,49,55,140,702,0.193923,0.000473391,0.189044
gappy-POD,1.0,0.999999,25,49,55,140,594,0.164887,0.00095169,0.29068
QDEIM,1.0,0.999999,25,49,55,140,666,0.188333,0.00095169,0.29068
EQP,1.0,0.999999,25,49,2048,160,160,0.0770684,0.000287567,0.279277
SOPT,1.0,0.999999,25,49,55,160,747,0.210892,0.000422212,0.175245
gappy-POD,1.0,0.999999,25,49,55,160,612,0.171104,0.000915668,0.279412
QDEIM,1.0,0.999999,25,49,55,160,666,0.18569,0.000915668,0.279412
EQP,1.0,0.999999,25,49,2048,180,180,0.0842753,0.000286479,0.27527
SOPT,1.0,0.999999,25,49,55,180,783,0.215345,0.000399679,0.173834
gappy-POD,1.0,0.999999,25,49,55,180,630,0.175334,0.000984147,0.290652
QDEIM,1.0,0.999999,25,49,55,180,702,0.199641,0.000984147,0.290652
EQP,1.0,0.999999,25,49,2048,200,200,0.0834206,0.00028447,0.272022
SOPT,1.0,0.999999,25,49,55,200,819,0.225211,0.000374146,0.165803
gappy-POD,1.0,0.999999,25,49,55,200,657,0.18463,0.000888592,0.279973
QDEIM,1.0,0.999999,25,49,55,200,756,0.207897,0.000888592,0.279973
EQP,1.0,0.999999,25,49,2048,220,220,0.100592,0.000282547,0.267049
SOPT,1.0,0.999999,25,49,55,220,864,0.23665,0.000350165,0.157008
gappy-POD,1.0,0.999999,25,49,55,220,702,0.196148,0.000811338,0.258996
QDEIM,1.0,0.999999,25,49,55,220,792,0.222011,0.000811338,0.258996
EQP,1.0,0.999999,25,49,2048,240,240,0.107709,0.000281088,0.261476
SOPT,1.0,0.999999,25,49,55,240,900,0.247391,0.000319289,0.147681
gappy-POD,1.0,0.999999,25,49,55,240,702,0.19423,0.000827611,0.260109
QDEIM,1.0,0.999999,25,49,55,240,801,0.222108,0.000827611,0.260109
EQP,1.0,0.999999,25,49,2048,260,260,0.11618,0.000279091,0.257202
SOPT,1.0,0.999999,25,49,55,260,936,0.25555,0.000301958,0.140802
gappy-POD,1.0,0.999999,25,49,55,260,729,0.20167,0.000807962,0.265293
QDEIM,1.0,0.999999,25,49,55,260,801,0.222147,0.000807962,0.265293
EQP,1.0,0.999999,25,49,2048,280,280,0.124065,0.000277743,0.259609
SOPT,1.0,0.999999,25,49,55,280,972,0.265592,0.000297339,0.139573
gappy-POD,1.0,0.999999,25,49,55,280,756,0.209897,0.000774252,0.255347
QDEIM,1.0,0.999999,25,49,55,280,801,0.223679,0.000774252,0.255347
EQP,1.0,0.999999,25,49,2048,300,300,0.119371,0.000274408,0.253268
SOPT,1.0,0.999999,25,49,55,300,981,0.268806,0.000279704,0.135546
gappy-POD,1.0,0.999999,25,49,55,300,756,0.211898,0.000723471,0.248124
QDEIM,1.0,0.999999,25,49,55,300,810,0.230094,0.000723471,0.248124
EQP,1.0,0.999999,25,49,2048,320,320,0.140522,0.000262453,0.239863
SOPT,1.0,0.999999,25,49,55,320,1044,0.287293,0.000229069,0.113573
gappy-POD,1.0,0.999999,25,49,55,320,738,0.205084,0.000748935,0.256124
QDEIM,1.0,0.999999,25,49,55,320,819,0.22851,0.000748935,0.256124
EQP,1.0,0.999999,25,49,2048,340,340,0.133706,0.000258282,0.234662
SOPT,1.0,0.999999,25,49,55,340,1053,0.288427,0.000228859,0.113518
gappy-POD,1.0,0.999999,25,49,55,340,792,0.223738,0.000653458,0.230906
QDEIM,1.0,0.999999,25,49,55,340,828,0.233145,0.000653458,0.230906
EQP,1.0,0.999999,25,49,2048,360,360,0.139934,0.000252402,0.233697
SOPT,1.0,0.999999,25,49,55,360,1107,0.303159,0.000198278,0.0945354
gappy-POD,1.0,0.999999,25,49,55,360,819,0.228925,0.000571724,0.216387
QDEIM,1.0,0.999999,25,49,55,360,828,0.234035,0.000571724,0.216387
EQP,1.0,0.999999,25,49,2048,380,380,0.147493,0.000249856,0.237008
SOPT,1.0,0.999999,25,49,55,380,1107,0.304813,0.000198248,0.0944123
gappy-POD,1.0,0.999999,25,49,55,380,846,0.237189,0.000516544,0.198702
QDEIM,1.0,0.999999,25,49,55,380,837,0.236875,0.000516544,0.198702
EQP,1.0,0.999999,25,49,2048,400,400,0.169072,0.000243683,0.215109
SOPT,1.0,0.999999,25,49,55,400,1125,0.306604,0.000193913,0.0894304
gappy-POD,1.0,0.999999,25,49,55,400,900,0.251069,0.000414798,0.184199
QDEIM,1.0,0.999999,25,49,55,400,873,0.24236,0.000414798,0.184199
EQP,1.0,0.999999,25,49,2048,420,420,0.178093,0.000240355,0.207728
SOPT,1.0,0.999999,25,49,55,420,1143,0.312089,0.000193205,0.0884212
gappy-POD,1.0,0.999999,25,49,55,420,909,0.257786,0.000400239,0.184908
QDEIM,1.0,0.999999,25,49,55,420,873,0.244457,0.000400239,0.184908
EQP,1.0,0.999999,25,49,2048,440,440,0.184601,0.00024431,0.208371
SOPT,1.0,0.999999,25,49,55,440,1152,0.324021,0.000193049,0.0871429
gappy-POD,1.0,0.999999,25,49,55,440,909,0.252613,0.000400227,0.184929
QDEIM,1.0,0.999999,25,49,55,440,873,0.24627,0.000400227,0.184929
EQP,1.0,0.999999,25,49,2048,460,460,0.193591,0.00024324,0.190147
SOPT,1.0,0.999999,25,49,55,460,1152,0.315877,0.000193061,0.0868782
gappy-POD,1.0,0.999999,25,49,55,460,972,0.270307,0.000317725,0.177831
QDEIM,1.0,0.999999,25,49,55,460,882,0.246881,0.000317725,0.177831
EQP,1.0,0.999999,25,49,2048,480,480,0.18276,0.000239586,0.189337
SOPT,1.0,0.999999,25,49,55,480,1152,0.31614,0.000193073,0.0867225
gappy-POD,1.0,0.999999,25,49,55,480,990,0.276967,0.000295115,0.166261
QDEIM,1.0,0.999999,25,49,55,480,882,0.25334,0.000295115,0.166261
EQP,1.0,0.999999,25,49,2048,500,500,0.207992,0.000236214,0.192906
SOPT,1.0,0.999999,25,49,55,500,1152,0.322589,0.000193058,0.0867122
gappy-POD,1.0,0.999999,25,49,55,500,1017,0.284369,0.000247647,0.140954
QDEIM,1.0,0.999999,25,49,55,500,882,0.251486,0.000247647,0.140954
EQP,1.0,0.999999,25,49,2048,520,520,0.195467,0.000234354,0.18191
SOPT,1.0,0.999999,25,49,55,520,1152,0.32435,0.000193059,0.0866437
gappy-POD,1.0,0.999999,25,49,55,520,1035,0.288606,0.000255061,0.149782
QDEIM,1.0,0.999999,25,49,55,520,882,0.248859,0.000255061,0.149782
EQP,1.0,0.999999,25,49,2048,540,540,0.203412,0.000231228,0.168821
SOPT,1.0,0.999999,25,49,55,540,1152,0.324061,0.000193049,0.0868152
gappy-POD,1.0,0.999999,25,49,55,540,1062,0.298818,0.000228746,0.130288
QDEIM,1.0,0.999999,25,49,55,540,909,0.260038,0.000228746,0.130288
EQP,1.0,0.999999,25,49,2048,560,560,0.209065,0.000231488,0.160761
SOPT,1.0,0.999999,25,49,55,560,1152,0.319404,0.00019305,0.086844
gappy-POD,1.0,0.999999,25,49,55,560,1062,0.297695,0.00022871,0.13056
QDEIM,1.0,0.999999,25,49,55,560,909,0.25865,0.00022871,0.13056
EQP,1.0,0.999999,25,49,2048,580,580,0.238365,0.000230988,0.157761
SOPT,1.0,0.999999,25,49,55,580,1152,0.32512,0.000193051,0.0868235
gappy-POD,1.0,0.999999,25,49,55,580,1080,0.304558,0.000222695,0.129416
QDEIM,1.0,0.999999,25,49,55,580,918,0.260996,0.000222695,0.129416
EQP,1.0,0.999999,25,49,2048,600,600,0.244929,0.00022423,0.154264
SOPT,1.0,0.999999,25,49,55,600,1152,0.324792,0.000193052,0.0868126
gappy-POD,1.0,0.999999,25,49,55,600,1089,0.306997,0.000212725,0.119029
QDEIM,1.0,0.999999,25,49,55,600,981,0.282343,0.000212725,0.119029
EQP,1.0,0.999999,25,49,2048,620,620,0.230294,0.000220801,0.145722
SOPT,1.0,0.999999,25,49,55,620,1152,0.322635,0.000193052,0.0868117
gappy-POD,1.0,0.999999,25,49,55,620,1098,0.310697,0.000204728,0.109862
QDEIM,1.0,0.999999,25,49,55,620,990,0.280282,0.000204728,0.109862
EQP,1.0,0.999999,25,49,2048,640,640,0.266654,0.00022163,0.140058
SOPT,1.0,0.999999,25,49,55,640,1152,0.322223,0.000193051,0.0867987
gappy-POD,1.0,0.999999,25,49,55,640,1125,0.314103,0.000196138,0.0970266
QDEIM,1.0,0.999999,25,49,55,640,1026,0.293023,0.000196138,0.0970266
EQP,1.0,0.999999,25,49,2048,660,660,0.270788,0.000219521,0.136141
SOPT,1.0,0.999999,25,49,55,660,1152,0.324034,0.000193047,0.0867934
gappy-POD,1.0,0.999999,25,49,55,660,1134,0.32561,0.000193646,0.0911363
QDEIM,1.0,0.999999,25,49,55,660,1080,0.307522,0.000193646,0.0911363
EQP,1.0,0.999999,25,49,2048,680,680,0.278284,0.00021698,0.138273
SOPT,1.0,0.999999,25,49,55,680,1152,0.321959,0.000193052,0.0867969
gappy-POD,1.0,0.999999,25,49,55,680,1152,0.323168,0.000193027,0.0876479
QDEIM,1.0,0.999999,25,49,55,680,1098,0.312656,0.000193027,0.0876479
EQP,1.0,0.999999,25,49,2048,700,700,0.25719,0.000214623,0.145931
SOPT,1.0,0.999999,25,49,55,700,1152,0.330902,0.000193059,0.0868644
gappy-POD,1.0,0.999999,25,49,55,700,1152,0.325371,0.000193032,0.0877187
QDEIM,1.0,0.999999,25,49,55,700,1098,0.309931,0.000193032,0.0877187
EQP,1.0,0.999999,25,49,2048,720,720,0.291815,0.000213795,0.14438
SOPT,1.0,0.999999,25,49,55,720,1152,0.327001,0.000193055,0.0867768
gappy-POD,1.0,0.999999,25,49,55,720,1152,0.321942,0.000193017,0.0876915
QDEIM,1.0,0.999999,25,49,55,720,1125,0.317864,0.000193017,0.0876915
EQP,1.0,0.999999,25,49,2048,740,740,0.301493,0.000211353,0.137791
SOPT,1.0,0.999999,25,49,55,740,1152,0.328234,0.000193063,0.0867523
gappy-POD,1.0,0.999999,25,49,55,740,1152,0.328267,0.000193036,0.0876714
QDEIM,1.0,0.999999,25,49,55,740,1152,0.334905,0.000193036,0.0876714
EQP,1.0,0.999999,25,49,2048,760,760,0.311338,0.000212427,0.134191
SOPT,1.0,0.999999,25,49,55,760,1152,0.330751,0.000193076,0.0867029
gappy-POD,1.0,0.999999,25,49,55,760,1152,0.326851,0.000193037,0.0876054
QDEIM,1.0,0.999999,25,49,55,760,1152,0.32822,0.000193037,0.0876054
EQP,1.0,0.999999,25,49,2048,780,780,0.319942,0.000210994,0.141566
SOPT,1.0,0.999999,25,49,55,780,1152,0.323995,0.000193074,0.0865687
gappy-POD,1.0,0.999999,25,49,55,780,1152,0.325579,0.000193036,0.0874375
QDEIM,1.0,0.999999,25,49,55,780,1152,0.326015,0.000193036,0.0874375
EQP,1.0,0.999999,25,49,2048,800,800,0.291397,0.000210415,0.135698
SOPT,1.0,0.999999,25,49,55,800,1152,0.326336,0.000193066,0.0867071
gappy-POD,1.0,0.999999,25,49,55,800,1152,0.329571,0.000193027,0.0875024
QDEIM,1.0,0.999999,25,49,55,800,1152,0.33157,0.000193027,0.0875024
EQP,1.0,0.999999,25,49,2048,820,820,0.335734,0.000210496,0.133929
SOPT,1.0,0.999999,25,49,55,820,1152,0.328176,0.000193044,0.0868083
gappy-POD,1.0,0.999999,25,49,55,820,1152,0.326103,0.000193047,0.0872867
QDEIM,1.0,0.999999,25,49,55,820,1152,0.33087,0.000193047,0.0872867
EQP,1.0,0.999999,25,49,2048,840,840,0.304675,0.000211501,0.131095
SOPT,1.0,0.999999,25,49,55,840,1152,0.331574,0.000193041,0.0867769
gappy-POD,1.0,0.999999,25,49,55,840,1152,0.33184,0.000193053,0.0872286
QDEIM,1.0,0.999999,25,49,55,840,1152,0.330965,0.000193053,0.0872286
EQP,1.0,0.999999,25,49,2048,860,860,0.350158,0.000212041,0.129494
SOPT,1.0,0.999999,25,49,55,860,1152,0.332066,0.000193037,0.0867972
gappy-POD,1.0,0.999999,25,49,55,860,1152,0.330147,0.000193048,0.0872251
QDEIM,1.0,0.999999,25,49,55,860,1152,0.331496,0.000193048,0.0872251
EQP,1.0,0.999999,25,49,2048,880,880,0.35559,0.000212434,0.131784
SOPT,1.0,0.999999,25,49,55,880,1152,0.332981,0.000193041,0.0868078
gappy-POD,1.0,0.999999,25,49,55,880,1152,0.329475,0.000193059,0.0870782
QDEIM,1.0,0.999999,25,49,55,880,1152,0.332985,0.000193059,0.0870782
EQP,1.0,0.999999,25,49,2048,900,900,0.32484,0.000203384,0.235183
SOPT,1.0,0.999999,25,49,55,900,1152,0.33049,0.000193048,0.0865354
gappy-POD,1.0,0.999999,25,49,55,900,1152,0.331174,0.000193052,0.0871557
QDEIM,1.0,0.999999,25,49,55,900,1152,0.331217,0.000193052,0.0871557
EQP,1.0,0.999999,25,49,2048,920,920,0.3696,0.000196249,0.242887
SOPT,1.0,0.999999,25,49,55,920,1152,0.32755,0.000193018,0.0870795
gappy-POD,1.0,0.999999,25,49,55,920,1152,0.335036,0.000193051,0.0871429
QDEIM,1.0,0.999999,25,49,55,920,1152,0.33245,0.000193051,0.0871429
EQP,1.0,0.999999,25,49,2048,940,940,0.340102,0.000195587,0.250854
SOPT,1.0,0.999999,25,49,55,940,1152,0.336076,0.000193008,0.0874003
gappy-POD,1.0,0.999999,25,49,55,940,1152,0.331852,0.000193047,0.087183
QDEIM,1.0,0.999999,25,49,55,940,1152,0.332091,0.000193047,0.087183
EQP,1.0,0.999999,25,49,2048,960,960,0.351988,0.000194218,0.253227
SOPT,1.0,0.999999,25,49,55,960,1152,0.332726,0.000193019,0.0873006
gappy-POD,1.0,0.999999,25,49,55,960,1152,0.332187,0.000193052,0.0871608
QDEIM,1.0,0.999999,25,49,55,960,1152,0.333438,0.000193052,0.0871608
EQP,1.0,0.999999,25,49,2048,980,980,0.394994,0.000192108,0.22096
SOPT,1.0,0.999999,25,49,55,980,1152,0.332458,0.000193043,0.086984
gappy-POD,1.0,0.999999,25,49,55,980,1152,0.334894,0.000193053,0.0871214
QDEIM,1.0,0.999999,25,49,55,980,1152,0.333037,0.000193053,0.0871214
EQP,1.0,0.999999,25,49,2048,1000,1000,0.382306,0.000191984,0.208495
SOPT,1.0,0.999999,25,49,55,1000,1152,0.333834,0.000193052,0.0875545
gappy-POD,1.0,0.999999,25,49,55,1000,1152,0.331305,0.000193063,0.0870343
QDEIM,1.0,0.999999,25,49,55,1000,1152,0.332354,0.000193063,0.0870343
EQP,1.0,0.999999,25,49,2048,1020,1020,0.410561,0.00019194,0.207412
SOPT,1.0,0.999999,25,49,55,1020,1152,0.338535,0.000193032,0.0876525
gappy-POD,1.0,0.999999,25,49,55,1020,1152,0.334914,0.000193059,0.0870765
QDEIM,1.0,0.999999,25,49,55,1020,1152,0.333202,0.000193059,0.0870765
EQP,1.0,0.999999,25,49,2048,1040,1040,0.420893,0.000191806,0.166648
SOPT,1.0,0.999999,25,49,55,1040,1152,0.332582,0.000193029,0.0873542
gappy-POD,1.0,0.999999,25,49,55,1040,1152,0.335117,0.000193061,0.0870569
QDEIM,1.0,0.999999,25,49,55,1040,1152,0.332326,0.000193061,0.0870569
EQP,1.0,0.999999,25,49,2048,1060,1060,0.428766,0.000191788,0.158846
SOPT,1.0,0.999999,25,49,55,1060,1152,0.336131,0.000193023,0.0876164
gappy-POD,1.0,0.999999,25,49,55,1060,1152,0.337697,0.000193052,0.0871119
QDEIM,1.0,0.999999,25,49,55,1060,1152,0.336367,0.000193052,0.0871119
EQPGlobal,1.0,0.9999999,37,57,11514,2048,1997,0.885278,0.000193294,0.115406
EQP,1.0,0.9999999,37,57,2048,20,20,0.023182,0.000281731,0.284036
SOPT,1.0,0.9999999,37,57,61,20,0,,,
gappy-POD,1.0,0.9999999,37,57,61,20,0,,,
QDEIM,1.0,0.9999999,37,57,61,20,0,,,
EQP,1.0,0.9999999,37,57,2048,40,40,0.0304211,0.000281996,0.289539
SOPT,1.0,0.9999999,37,57,61,40,0,,,
gappy-POD,1.0,0.9999999,37,57,61,40,0,,,
QDEIM,1.0,0.9999999,37,57,61,40,0,,,
EQP,1.0,0.9999999,37,57,2048,60,60,0.0433504,0.000280948,0.284666
SOPT,1.0,0.9999999,37,57,61,60,0,,,
gappy-POD,1.0,0.9999999,37,57,61,60,0,,,
QDEIM,1.0,0.9999999,37,57,61,60,0,,,
EQP,1.0,0.9999999,37,57,2048,80,80,0.052243,0.000280238,0.286488
SOPT,1.0,0.9999999,37,57,61,80,549,0.154223,0.000766517,0.305558
gappy-POD,1.0,0.9999999,37,57,61,80,450,0.128248,0.00113546,0.474004
QDEIM,1.0,0.9999999,37,57,61,80,549,0.155474,0.00113546,0.474004
EQP,1.0,0.9999999,37,57,2048,100,100,0.061389,0.000280418,0.28587
SOPT,1.0,0.9999999,37,57,61,100,603,0.170307,0.000649259,0.280446
gappy-POD,1.0,0.9999999,37,57,61,100,504,0.143564,0.00104745,0.450218
QDEIM,1.0,0.9999999,37,57,61,100,612,0.175633,0.00104745,0.450218
EQP,1.0,0.9999999,37,57,2048,120,120,0.0699988,0.000280558,0.287278
SOPT,1.0,0.9999999,37,57,61,120,621,0.176445,0.000619945,0.26706
gappy-POD,1.0,0.9999999,37,57,61,120,531,0.151054,0.00099515,0.409034
QDEIM,1.0,0.9999999,37,57,61,120,648,0.181792,0.00099515,0.409034
EQP,1.0,0.9999999,37,57,2048,140,140,0.0723549,0.000284032,0.289736
SOPT,1.0,0.9999999,37,57,61,140,657,0.18641,0.00055563,0.255087
gappy-POD,1.0,0.9999999,37,57,61,140,585,0.164987,0.000999663,0.369162
QDEIM,1.0,0.9999999,37,57,61,140,675,0.192038,0.000999663,0.369162
EQP,1.0,0.9999999,37,57,2048,160,160,0.0879658,0.000283831,0.29115
SOPT,1.0,0.9999999,37,57,61,160,729,0.205023,0.00050645,0.241424
gappy-POD,1.0,0.9999999,37,57,61,160,603,0.170117,0.000940271,0.367059
QDEIM,1.0,0.9999999,37,57,61,160,702,0.196346,0.000940271,0.367059
EQP,1.0,0.9999999,37,57,2048,180,180,0.0877044,0.000281936,0.283252
SOPT,1.0,0.9999999,37,57,61,180,792,0.220243,0.000437446,0.225005
gappy-POD,1.0,0.9999999,37,57,61,180,657,0.18515,0.00086066,0.333255
QDEIM,1.0,0.9999999,37,57,61,180,711,0.200849,0.00086066,0.333255
EQP,1.0,0.9999999,37,57,2048,200,200,0.0946335,0.000281127,0.281189
SOPT,1.0,0.9999999,37,57,61,200,819,0.226927,0.000410653,0.219558
gappy-POD,1.0,0.9999999,37,57,61,200,639,0.180826,0.000953379,0.347288
QDEIM,1.0,0.9999999,37,57,61,200,720,0.202489,0.000953379,0.347288
EQP,1.0,0.9999999,37,57,2048,220,220,0.103931,0.000278985,0.284123
SOPT,1.0,0.9999999,37,57,61,220,864,0.241468,0.000375421,0.207542
gappy-POD,1.0,0.9999999,37,57,61,220,675,0.190503,0.000868003,0.329782
QDEIM,1.0,0.9999999,37,57,61,220,729,0.203335,0.000868003,0.329782
EQP,1.0,0.9999999,37,57,2048,240,240,0.111245,0.000278775,0.277893
SOPT,1.0,0.9999999,37,57,61,240,891,0.246841,0.000342243,0.197561
gappy-POD,1.0,0.9999999,37,57,61,240,711,0.199566,0.000815962,0.317251
QDEIM,1.0,0.9999999,37,57,61,240,729,0.205918,0.000815962,0.317251
EQP,1.0,0.9999999,37,57,2048,260,260,0.118382,0.000277864,0.27576
SOPT,1.0,0.9999999,37,57,61,260,927,0.255451,0.000302032,0.18318
gappy-POD,1.0,0.9999999,37,57,61,260,720,0.201394,0.00080889,0.314292
QDEIM,1.0,0.9999999,37,57,61,260,738,0.207255,0.00080889,0.314292
EQP,1.0,0.9999999,37,57,2048,280,280,0.140297,0.000274768,0.272867
SOPT,1.0,0.9999999,37,57,61,280,972,0.269012,0.000270749,0.164478
gappy-POD,1.0,0.9999999,37,57,61,280,738,0.207022,0.000795193,0.318186
QDEIM,1.0,0.9999999,37,57,61,280,756,0.213818,0.000795193,0.318186
EQP,1.0,0.9999999,37,57,2048,300,300,0.148028,0.000271382,0.268996
SOPT,1.0,0.9999999,37,57,61,300,990,0.273621,0.000249152,0.157758
gappy-POD,1.0,0.9999999,37,57,61,300,747,0.210696,0.000792125,0.314935
QDEIM,1.0,0.9999999,37,57,61,300,756,0.212218,0.000792125,0.314935
EQP,1.0,0.9999999,37,57,2048,320,320,0.157262,0.00026596,0.255753
SOPT,1.0,0.9999999,37,57,61,320,1017,0.2812,0.000229042,0.143324
gappy-POD,1.0,0.9999999,37,57,61,320,756,0.21212,0.000783908,0.314624
QDEIM,1.0,0.9999999,37,57,61,320,774,0.218273,0.000783908,0.314624
EQP,1.0,0.9999999,37,57,2048,340,340,0.166228,0.000259417,0.233273
SOPT,1.0,0.9999999,37,57,61,340,1035,0.287692,0.000217648,0.137492
gappy-POD,1.0,0.9999999,37,57,61,340,774,0.226661,0.00065434,0.271482
QDEIM,1.0,0.9999999,37,57,61,340,774,0.219227,0.00065434,0.271482
EQP,1.0,0.9999999,37,57,2048,360,360,0.158894,0.000258025,0.224916
SOPT,1.0,0.9999999,37,57,61,360,1044,0.292467,0.000213459,0.135369
gappy-POD,1.0,0.9999999,37,57,61,360,783,0.220439,0.000643381,0.268498
