method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
QDEIM,1,0.99,9,11,11,161,2.43644425,0.002900518024770632
clsQDEIM,1,0.99,9,11,11,161,2.223143385,0.003047734687378705
SOPT,1,0.99,9,11,11,166,2.26896825,0.00275666717370657
clsSOPT,1,0.99,9,11,11,166,2.531182758,0.00274615027633658
gappy-POD,1,0.99,9,11,11,166,2.697303112,0.002989818678484864
clsgappy-POD,1,0.99,9,11,11,166,2.909157403,0.7453640099602554
QDEIM,1,0.99,9,11,11,166,2.496137778,0.002903179732357278
clsQDEIM,1,0.99,9,11,11,166,2.266870355,0.003047590758717296
SOPT,1,0.99,9,11,11,171,2.306432246,0.002756939346557886
clsSOPT,1,0.99,9,11,11,171,2.574935155,0.002745303203387471
gappy-POD,1,0.99,9,11,11,171,2.794303614,0.002989687408841434
clsgappy-POD,1,0.99,9,11,11,171,2.970624692,0.7438692439690618
QDEIM,1,0.99,9,11,11,171,2.556181099,0.002918764737727323
clsQDEIM,1,0.99,9,11,11,171,2.299370733,0.003047317774541942
SOPT,1,0.99,9,11,11,176,2.362820679,0.002756851354079951
clsSOPT,1,0.99,9,11,11,176,2.647922154,0.002744405632833125
gappy-POD,1,0.99,9,11,11,176,2.815672329,0.002986133749478718
clsgappy-POD,1,0.99,9,11,11,176,3.041658809,0.7407297712934079
QDEIM,1,0.99,9,11,11,176,2.584438664,0.002921341535558326
clsQDEIM,1,0.99,9,11,11,176,2.328768212,0.003050117899172914
SOPT,1,0.99,9,11,11,181,2.404333114,0.002755436061323897
clsSOPT,1,0.99,9,11,11,181,2.705619977,0.002743805529598363
gappy-POD,1,0.99,9,11,11,181,2.830740277,0.002969350949769469
clsgappy-POD,1,0.99,9,11,11,181,3.133831168,0.7346687672709633
QDEIM,1,0.99,9,11,11,181,2.634427409,0.002923531535225811
clsQDEIM,1,0.99,9,11,11,181,2.396677175,0.003048660544766401
SOPT,1,0.99,9,11,11,186,2.455760169,0.002754555171123635
clsSOPT,1,0.99,9,11,11,186,2.758654373,0.002743015523297992
gappy-POD,1,0.99,9,11,11,186,2.87798482,0.002967560791040919
clsgappy-POD,1,0.99,9,11,11,186,3.355082591,0.6940010413197806
QDEIM,1,0.99,9,11,11,186,2.673064798,0.002923324351755888
clsQDEIM,1,0.99,9,11,11,186,2.403912675,0.003048183631709479
SOPT,1,0.99,9,11,11,191,2.484787801,0.002754466790158448
clsSOPT,1,0.99,9,11,11,191,2.789847608,0.002742422181974506
gappy-POD,1,0.99,9,11,11,191,2.895047134,0.002949403050254885
clsgappy-POD,1,0.99,9,11,11,191,3.420061491,0.6958517425954358
QDEIM,1,0.99,9,11,11,191,2.700018564,0.00292268124508173
clsQDEIM,1,0.99,9,11,11,191,2.428559675,0.003053285399878064
SOPT,1,0.99,9,11,11,196,2.555860369,0.002752524079998308
clsSOPT,1,0.99,9,11,11,196,2.834291966,0.002741058476693145
gappy-POD,1,0.99,9,11,11,196,2.97347904,0.002952762289342452
clsgappy-POD,1,0.99,9,11,11,196,3.500671848,0.7025850513768137
QDEIM,1,0.99,9,11,11,196,2.744428042,0.002921461619714292
clsQDEIM,1,0.99,9,11,11,196,2.427440843,0.003053215857397628
SOPT,1,0.99,9,11,11,201,2.595444043,0.002751675766862609
clsSOPT,1,0.99,9,11,11,201,2.831218823,0.002739908743025933
gappy-POD,1,0.99,9,11,11,201,3.006080718,0.002939797491793139
clsgappy-POD,1,0.99,9,11,11,201,3.53649194,0.7056755545163833
QDEIM,1,0.99,9,11,11,201,2.769209634,0.002916558384659188
clsQDEIM,1,0.99,9,11,11,201,2.457147287,0.003052370802405109
SOPT,1,0.99,9,11,11,206,2.630669611,0.00275083599351502
clsSOPT,1,0.99,9,11,11,206,2.876130208,0.002739215560764259
gappy-POD,1,0.99,9,11,11,206,3.065962258,0.002940762380275386
clsgappy-POD,1,0.99,9,11,11,206,3.701475151,0.7105994857532483
QDEIM,1,0.99,9,11,11,206,2.794815959,0.002918463778797884
clsQDEIM,1,0.99,9,11,11,206,2.49498973,0.003051281394951563
SOPT,1,0.99,9,11,11,211,2.68537694,0.002750985518325671
clsSOPT,1,0.99,9,11,11,211,2.83677508,0.002738334334332113
gappy-POD,1,0.99,9,11,11,211,3.097741757,0.002916579745122381
clsgappy-POD,1,0.99,9,11,11,211,3.73392669,0.7008062968678561
QDEIM,1,0.99,9,11,11,211,2.811168135,0.002919903228800025
clsQDEIM,1,0.99,9,11,11,211,2.521194663,0.003056154513092678
SOPT,1,0.99,9,11,11,216,2.750610101,0.002732829972506073
clsSOPT,1,0.99,9,11,11,216,2.869476252,0.002738458631267439
gappy-POD,1,0.99,9,11,11,216,3.137886968,0.002931119972495819
clsgappy-POD,1,0.99,9,11,11,216,3.811055784,0.7007753211063608
QDEIM,1,0.99,9,11,11,216,2.817588037,0.002920188455924714
clsQDEIM,1,0.99,9,11,11,216,2.522685058,0.003054084257538475
SOPT,1,0.99,9,11,11,221,2.742593942,0.002733136595870724
clsSOPT,1,0.99,9,11,11,221,2.978327351,0.002737914042776582
gappy-POD,1,0.99,9,11,11,221,3.259609133,0.002810805882235513
clsgappy-POD,1,0.99,9,11,11,221,3.888209925,0.7008765622502642
QDEIM,1,0.99,9,11,11,221,2.843165694,0.002919758790584343
clsQDEIM,1,0.99,9,11,11,221,2.550722006,0.003056230444454532
SOPT,1,0.99,9,11,11,226,2.794751942,0.002733090246882067
clsSOPT,1,0.99,9,11,11,226,2.954097991,0.002736581445678809
gappy-POD,1,0.99,9,11,11,226,3.208628598,0.002904049208613585
clsgappy-POD,1,0.99,9,11,11,226,3.950962853,0.704055051750386
QDEIM,1,0.99,9,11,11,226,2.841605898,0.002921059192931264
clsQDEIM,1,0.99,9,11,11,226,2.584290562,0.003056189621151115
SOPT,1,0.99,9,11,11,231,2.861611829,0.002780576974496185
clsSOPT,1,0.99,9,11,11,231,3.013764293,0.002735238406509594
gappy-POD,1,0.99,9,11,11,231,3.218717889,0.002902440529262406
clsgappy-POD,1,0.99,9,11,11,231,3.988962071,0.7047031605299612
QDEIM,1,0.99,9,11,11,231,2.907490693,0.002929501116800968
clsQDEIM,1,0.99,9,11,11,231,2.617122204,0.003037037312975507
SOPT,1,0.99,9,11,11,236,2.883559262,0.002773164662228698
clsSOPT,1,0.99,9,11,11,236,3.048267135,0.0027347000716665
gappy-POD,1,0.99,9,11,11,236,3.336174937,0.002858778711451826
clsgappy-POD,1,0.99,9,11,11,236,3.95853105,0.7793355965460981
QDEIM,1,0.99,9,11,11,236,2.959549828,0.002937294634188252
clsQDEIM,1,0.99,9,11,11,236,2.633437149,0.002958572987118342
SOPT,1,0.99,9,11,11,241,2.971613372,0.002766627941840316
clsSOPT,1,0.99,9,11,11,241,3.10102799,0.0027333925823197
gappy-POD,1,0.99,9,11,11,241,3.361111876,0.002868532134543988
clsgappy-POD,1,0.99,9,11,11,241,3.965128251,0.7809789554450154
QDEIM,1,0.99,9,11,11,241,3.0374722,0.002935083227456969
clsQDEIM,1,0.99,9,11,11,241,2.680456246,0.002956320195043426
SOPT,1,0.99,9,11,11,246,3.004747549,0.002767812665419515
clsSOPT,1,0.99,9,11,11,246,3.147692714,0.002731056537873028
gappy-POD,1,0.99,9,11,11,246,3.421870456,0.002863310978374948
clsgappy-POD,1,0.99,9,11,11,246,4.092079656,0.7666224822535549
QDEIM,1,0.99,9,11,11,246,3.092723167,0.002931351885956641
clsQDEIM,1,0.99,9,11,11,246,2.75959042,0.002958014740858743
SOPT,1,0.99,9,11,11,251,3.027782136,0.00276813920870296
clsSOPT,1,0.99,9,11,11,251,3.228131614,0.002731176307764444
gappy-POD,1,0.99,9,11,11,251,3.436251059,0.002862846856574558
clsgappy-POD,1,0.99,9,11,11,251,4.111223197,0.7758530251787514
QDEIM,1,0.99,9,11,11,251,3.136910183,0.002926559960840189
clsQDEIM,1,0.99,9,11,11,251,2.793534115,0.002920618457005406
SOPT,1,0.99,9,11,11,256,3.04672235,0.002768531963032356
clsSOPT,1,0.99,9,11,11,256,3.222243143,0.002730727984607585
gappy-POD,1,0.99,9,11,11,256,3.488957807,0.002866639564065968
clsgappy-POD,1,0.99,9,11,11,256,4.145045190999999,0.7821183645421849
QDEIM,1,0.99,9,11,11,256,3.137249542,0.0029256881039396
clsQDEIM,1,0.99,9,11,11,256,2.861577192,0.002911087490654078
SOPT,1,0.99,9,11,11,261,3.073042823,0.002768443759414588
clsSOPT,1,0.99,9,11,11,261,3.26099629,0.002730773817394649
gappy-POD,1,0.99,9,11,11,261,3.543162402,0.002866682326621228
clsgappy-POD,1,0.99,9,11,11,261,4.171527794,0.7872930517292519
QDEIM,1,0.99,9,11,11,261,3.212268545,0.002927687550897706
clsQDEIM,1,0.99,9,11,11,261,2.953118901,0.002914767104069463
SOPT,2,0.999,14,16,16,136,2.216493513,0.0003314681335242007
clsSOPT,2,0.999,14,16,16,136,2.279083536,0.0003337710599507519
gappy-POD,2,0.999,14,16,16,136,2.464190346,0.000506269014457402
clsgappy-POD,2,0.999,14,16,16,136,2.79294274,0.8210624422781154
QDEIM,2,0.999,14,16,16,136,2.413383987,0.0004018230062925012
clsQDEIM,2,0.999,14,16,16,136,2.295837278,0.000357544863088795
SOPT,2,0.999,14,16,16,141,2.280009811,0.0003314681335242049
clsSOPT,2,0.999,14,16,16,141,2.333057992,0.0003337710599507544
gappy-POD,2,0.999,14,16,16,141,2.550538941,0.0005119889155390252
clsgappy-POD,2,0.999,14,16,16,141,2.82490915,0.8425780889012026
QDEIM,2,0.999,14,16,16,141,2.456901388,0.0004056998815522705
clsQDEIM,2,0.999,14,16,16,141,2.381267093,0.000353393326287981
SOPT,2,0.999,14,16,16,146,2.379996526,0.0003314660213891917
clsSOPT,2,0.999,14,16,16,146,2.428219752,0.0003337710599507469
gappy-POD,2,0.999,14,16,16,146,2.637099937,0.0005114432946710497
clsgappy-POD,2,0.999,14,16,16,146,2.925309286,0.8327601751019095
QDEIM,2,0.999,14,16,16,146,2.488251824,0.0004117104113094581
clsQDEIM,2,0.999,14,16,16,146,2.423900785,0.0003546186446374989
SOPT,2,0.999,14,16,16,151,2.389193901,0.0003314544266485778
clsSOPT,2,0.999,14,16,16,151,2.471879745,0.0003337710599507517
gappy-POD,2,0.999,14,16,16,151,2.692880757,0.000488500235759125
clsgappy-POD,2,0.999,14,16,16,151,3.052362807,0.818000859651723
QDEIM,2,0.999,14,16,16,151,2.514127225,0.0004214853051475002
clsQDEIM,2,0.999,14,16,16,151,2.465091838,0.0003614749245008785
SOPT,2,0.999,14,16,16,156,2.437375441,0.0003314425145039372
clsSOPT,2,0.999,14,16,16,156,2.518419942,0.0003337710599507454
gappy-POD,2,0.999,14,16,16,156,2.769296191,0.0004983401393230181
clsgappy-POD,2,0.999,14,16,16,156,3.097707619,0.8097576107568919
QDEIM,2,0.999,14,16,16,156,2.571468706,0.0004326644759758302
clsQDEIM,2,0.999,14,16,16,156,2.523091565,0.0003783015693308007
SOPT,2,0.999,14,16,16,161,2.445888979,0.0003314307455094532
clsSOPT,2,0.999,14,16,16,161,2.595032086,0.0003337710599507495
gappy-POD,2,0.999,14,16,16,161,2.852596231,0.0004993249692694224
clsgappy-POD,2,0.999,14,16,16,161,3.173251399,0.8159662718579336
QDEIM,2,0.999,14,16,16,161,2.634141176,0.0004152681371600854
clsQDEIM,2,0.999,14,16,16,161,2.612180145,0.0003877716464645571
SOPT,2,0.999,14,16,16,166,2.505962937,0.0003315436709389915
clsSOPT,2,0.999,14,16,16,166,2.668740608,0.0003337710599507473
gappy-POD,2,0.999,14,16,16,166,2.934224723,0.0004939037735638095
clsgappy-POD,2,0.999,14,16,16,166,3.225844932,0.8451369467341887
QDEIM,2,0.999,14,16,16,166,2.72472112,0.0004194483809135734
clsQDEIM,2,0.999,14,16,16,166,2.682081301,0.0004037234511863853
SOPT,2,0.999,14,16,16,171,2.573627029,0.0003316609632947623
clsSOPT,2,0.999,14,16,16,171,2.755452433,0.0003337710599507506
gappy-POD,2,0.999,14,16,16,171,2.956633936,0.0004961561346218367
clsgappy-POD,2,0.999,14,16,16,171,3.313026169,0.8119917283499074
QDEIM,2,0.999,14,16,16,171,2.752658301,0.0004203735758077506
clsQDEIM,2,0.999,14,16,16,171,2.754118943,0.0003879264326852404
SOPT,2,0.999,14,16,16,176,2.64471064,0.0003319391069603796
clsSOPT,2,0.999,14,16,16,176,2.81915523,0.0003338665719140145
gappy-POD,2,0.999,14,16,16,176,3.032550196,0.0004988603516984718
clsgappy-POD,2,0.999,14,16,16,176,3.354268162,0.8130845850829744
QDEIM,2,0.999,14,16,16,176,2.803559302,0.000419264846315017
clsQDEIM,2,0.999,14,16,16,176,2.816244824,0.0003845317317743001
SOPT,2,0.999,14,16,16,181,2.691750864,0.0003320835637939986
clsSOPT,2,0.999,14,16,16,181,2.844247365,0.0003340131991307978
gappy-POD,2,0.999,14,16,16,181,3.174942423,0.0004976151191439551
clsgappy-POD,2,0.999,14,16,16,181,3.427849764,0.8180034243049806
QDEIM,2,0.999,14,16,16,181,2.867483413,0.0004134647848342992
clsQDEIM,2,0.999,14,16,16,181,2.905714308,0.0003972069478493123
SOPT,2,0.999,14,16,16,186,2.763140783,0.0003328392771918548
clsSOPT,2,0.999,14,16,16,186,2.952853923,0.0003341565553520305
gappy-POD,2,0.999,14,16,16,186,3.150887707,0.0005007987475250883
clsgappy-POD,2,0.999,14,16,16,186,3.464550334,0.8109429593439837
QDEIM,2,0.999,14,16,16,186,2.896824343,0.0003948883250640041
clsQDEIM,2,0.999,14,16,16,186,2.955615321,0.0003967172999849427
SOPT,2,0.999,14,16,16,191,2.807377532,0.0003331288697205267
clsSOPT,2,0.999,14,16,16,191,3.00765543,0.0003342768570953835
gappy-POD,2,0.999,14,16,16,191,3.214503833,0.000502592373454233
clsgappy-POD,2,0.999,14,16,16,191,3.529690657,0.812343138406718
QDEIM,2,0.999,14,16,16,191,2.971377593,0.0004134470471099295
clsQDEIM,2,0.999,14,16,16,191,3.0521045,0.0003928735422764617
SOPT,2,0.999,14,16,16,196,2.875286473,0.0003332951876397705
clsSOPT,2,0.999,14,16,16,196,3.068850447,0.0003344995847273097
gappy-POD,2,0.999,14,16,16,196,3.273740393,0.0005020622389686499
clsgappy-POD,2,0.999,14,16,16,196,3.665520981,0.8108006308823453
QDEIM,2,0.999,14,16,16,196,3.057074115,0.0004095773370119096
clsQDEIM,2,0.999,14,16,16,196,3.105360904,0.0004010949414901169
SOPT,2,0.999,14,16,16,201,2.891532117,0.000333641233170709
clsSOPT,2,0.999,14,16,16,201,3.13885785,0.0003349003193681449
gappy-POD,2,0.999,14,16,16,201,3.358708532,0.0004964107956715238
clsgappy-POD,2,0.999,14,16,16,201,3.763361858,0.8145565475989627
QDEIM,2,0.999,14,16,16,201,3.106265873,0.0004126598272515934
clsQDEIM,2,0.999,14,16,16,201,3.159150066,0.0004087537601494408
SOPT,2,0.999,14,16,16,206,2.924807617,0.000333892941192369
clsSOPT,2,0.999,14,16,16,206,3.199704274,0.0003352876317750211
gappy-POD,2,0.999,14,16,16,206,3.399567405,0.0005072749136002989
clsgappy-POD,2,0.999,14,16,16,206,3.847704537,0.827368251866837
QDEIM,2,0.999,14,16,16,206,3.152983382,0.0004000244849158987
clsQDEIM,2,0.999,14,16,16,206,3.21302632,0.0004369282989377844
SOPT,2,0.999,14,16,16,211,2.962776083,0.0003340788225974294
clsSOPT,2,0.999,14,16,16,211,3.289712639,0.0003356696713525697
gappy-POD,2,0.999,14,16,16,211,3.484091606,0.0005086544544498622
clsgappy-POD,2,0.999,14,16,16,211,3.907539534,0.8271730925946027
QDEIM,2,0.999,14,16,16,211,3.181759655,0.0004047799303044565
clsQDEIM,2,0.999,14,16,16,211,3.297175866,0.0004476735263478087
SOPT,2,0.999,14,16,16,216,2.996684421,0.0003344545892481431
clsSOPT,2,0.999,14,16,16,216,3.369956489,0.0003360360161112415
gappy-POD,2,0.999,14,16,16,216,3.566516525,0.0005032934926223266
clsgappy-POD,2,0.999,14,16,16,216,3.92032799,0.8174116670767053
QDEIM,2,0.999,14,16,16,216,3.192746781,0.0004086732332773213
clsQDEIM,2,0.999,14,16,16,216,3.402169866,0.0004418378648560513
SOPT,2,0.999,14,16,16,221,3.057955993,0.0003349147477217693
clsSOPT,2,0.999,14,16,16,221,3.348625713,0.0003364756100386908
gappy-POD,2,0.999,14,16,16,221,3.547599898,0.0005165719017681847
clsgappy-POD,2,0.999,14,16,16,221,4.028812509,0.8264930420850286
QDEIM,2,0.999,14,16,16,221,3.265228517,0.0004117620656155176
clsQDEIM,2,0.999,14,16,16,221,3.427210958,0.0004252905414208095
SOPT,2,0.999,14,16,16,226,3.100951212,0.0003351295771283109
clsSOPT,2,0.999,14,16,16,226,3.395802378,0.0003363381434502972
gappy-POD,2,0.999,14,16,16,226,3.653742333,0.0005156463178853745
clsgappy-POD,2,0.999,14,16,16,226,4.042170545,0.8259584573854641
QDEIM,2,0.999,14,16,16,226,3.279246692,0.0004118309930963811
clsQDEIM,2,0.999,14,16,16,226,3.503692446,0.0004022620347900971
SOPT,2,0.999,14,16,16,231,3.210308063,0.0003354866668562431
clsSOPT,2,0.999,14,16,16,231,3.438885039,0.0003366905914263749
gappy-POD,2,0.999,14,16,16,231,3.722793232,0.0005100937465462762
clsgappy-POD,2,0.999,14,16,16,231,4.270691936,0.8776360172414951
QDEIM,2,0.999,14,16,16,231,3.349718994,0.000365300381495676
clsQDEIM,2,0.999,14,16,16,231,3.597238052,0.000396856217322905
SOPT,2,0.999,14,16,16,236,3.236728452,0.0003358432774384925
clsSOPT,2,0.999,14,16,16,236,3.508163842,0.0003370466062799104
gappy-POD,2,0.999,14,16,16,236,3.79648765,0.0005217797834843449
clsgappy-POD,2,0.999,14,16,16,236,4.429615106,0.8794618783330044
QDEIM,2,0.999,14,16,16,236,3.403678098,0.0003701634910494309
clsQDEIM,2,0.999,14,16,16,236,3.659266332,0.0004020424495630048
SOPT,2,0.999,14,16,16,241,3.223819095,0.0003361949853277292
clsSOPT,2,0.999,14,16,16,241,3.5207201,0.0003375263823007772
gappy-POD,2,0.999,14,16,16,241,3.810312041,0.0005214163807898284
clsgappy-POD,2,0.999,14,16,16,241,4.400633383,0.881399107388565
QDEIM,2,0.999,14,16,16,241,3.462795959,0.0003773742182552676
clsQDEIM,2,0.999,14,16,16,241,3.741207601,0.0004004320735687694
SOPT,2,0.999,14,16,16,246,3.238214215,0.0003364382737580757
clsSOPT,2,0.999,14,16,16,246,3.560946963,0.0003380380766846274
gappy-POD,2,0.999,14,16,16,246,3.943328816,0.0005191895271999228
clsgappy-POD,2,0.999,14,16,16,246,4.486625075,0.8821251944256608
QDEIM,2,0.999,14,16,16,246,3.499810817,0.0003747013455045553
clsQDEIM,2,0.999,14,16,16,246,3.813937846,0.00039911768683446
SOPT,2,0.999,14,16,16,251,3.257047153,0.0003368287339236886
clsSOPT,2,0.999,14,16,16,251,3.566549527,0.0003386186010678784
gappy-POD,2,0.999,14,16,16,251,3.91825463,0.0005249091495090345
clsgappy-POD,2,0.999,14,16,16,251,4.556342774,0.8811117309441477
QDEIM,2,0.999,14,16,16,251,3.577483091,0.0003810633006303602
clsQDEIM,2,0.999,14,16,16,251,3.833419474,0.0003968325737382811
SOPT,2,0.999,14,16,16,256,3.293655048,0.0003369509062941109
clsSOPT,2,0.999,14,16,16,256,3.565611947,0.0003391964264862169
gappy-POD,2,0.999,14,16,16,256,4.002137217,0.0005275432675921846
clsgappy-POD,2,0.999,14,16,16,256,4.725824517,0.9048841284294021
QDEIM,2,0.999,14,16,16,256,3.608953338,0.0003787452922140825
clsQDEIM,2,0.999,14,16,16,256,3.937676792,0.0003890933809896921
SOPT,2,0.999,14,16,16,261,3.286355722,0.0003370379167359109
clsSOPT,2,0.999,14,16,16,261,3.577793994,0.0003396342918483882
gappy-POD,2,0.999,14,16,16,261,4.051305495,0.0003787370101248687
clsgappy-POD,2,0.999,14,16,16,261,4.769032963,0.8217600201257125
QDEIM,2,0.999,14,16,16,261,3.757269047,0.0003800976823508848
clsQDEIM,2,0.999,14,16,16,261,4.005040171,0.0003880262753484032
SOPT,2,0.999,14,16,16,266,3.366733349,0.0003378599632292588
clsSOPT,2,0.999,14,16,16,266,3.569040607,0.0003399773309916884
gappy-POD,2,0.999,14,16,16,266,4.082860205,0.0003757257727383547
clsgappy-POD,2,0.999,14,16,16,266,4.872649017,0.8349119795353368
QDEIM,2,0.999,14,16,16,266,3.728159652,0.0003776175430991763
clsQDEIM,2,0.999,14,16,16,266,4.039024361,0.0003900614173767599
SOPT,3,0.9999,19,21,21,141,2.4605292,0.000170777133236619
clsSOPT,3,0.9999,19,21,21,141,2.642079031,0.0004350255958605032
gappy-POD,3,0.9999,19,21,21,141,2.572160153,0.0007234211336433937
clsgappy-POD,3,0.9999,19,21,21,141,3.038968852,0.9413866782084825
QDEIM,3,0.9999,19,21,21,141,2.39732096,0.0003502707576347014
clsQDEIM,3,0.9999,19,21,21,141,2.542146693,0.001273606474564894
SOPT,3,0.9999,19,21,21,146,2.548277328,0.0001707771332366195
clsSOPT,3,0.9999,19,21,21,146,2.727606822,0.0003481293530754241
gappy-POD,3,0.9999,19,21,21,146,2.648671445,0.0007234211336433906
clsgappy-POD,3,0.9999,19,21,21,146,3.123612908,0.9413866782084802
QDEIM,3,0.9999,19,21,21,146,2.466324191,0.0004332548915826835
clsQDEIM,3,0.9999,19,21,21,146,2.588516288,0.001294754659299384
SOPT,3,0.9999,19,21,21,151,2.632226011,0.000170777133236623
clsSOPT,3,0.9999,19,21,21,151,2.780052753,0.000279174774992698
gappy-POD,3,0.9999,19,21,21,151,2.727106986,0.0007234211336431171
clsgappy-POD,3,0.9999,19,21,21,151,3.240979493,0.9413866782084812
QDEIM,3,0.9999,19,21,21,151,2.56598224,0.0005190654671437075
clsQDEIM,3,0.9999,19,21,21,151,2.661224633,0.001272992864341154
SOPT,3,0.9999,19,21,21,156,2.731474901,0.0001707771332366221
clsSOPT,3,0.9999,19,21,21,156,2.845696916,0.0002782176056878311
gappy-POD,3,0.9999,19,21,21,156,2.78978804,0.0007234211336431535
clsgappy-POD,3,0.9999,19,21,21,156,3.307944722,0.9413866782084795
QDEIM,3,0.9999,19,21,21,156,2.627566716,0.00053175357108218
clsQDEIM,3,0.9999,19,21,21,156,2.724243939,0.001267015639589396
SOPT,3,0.9999,19,21,21,161,2.785083483,0.0001685365243363389
clsSOPT,3,0.9999,19,21,21,161,2.925776179,0.0002928901963791611
gappy-POD,3,0.9999,19,21,21,161,2.861143427,0.0007234211336429192
clsgappy-POD,3,0.9999,19,21,21,161,3.363897633,0.9413866782084805
QDEIM,3,0.9999,19,21,21,161,2.690521519,0.0005797177286366527
clsQDEIM,3,0.9999,19,21,21,161,2.753545252,0.001238236402268488
SOPT,3,0.9999,19,21,21,166,2.820816907,0.0001672386485756531
clsSOPT,3,0.9999,19,21,21,166,2.957063047,0.0002753728669788603
gappy-POD,3,0.9999,19,21,21,166,2.949159405,0.0007234211336429023
clsgappy-POD,3,0.9999,19,21,21,166,3.451433189,0.9413866782084798
QDEIM,3,0.9999,19,21,21,166,2.780128544,9.372363018030227e-05
clsQDEIM,3,0.9999,19,21,21,166,2.795813446,0.001157835764243196
SOPT,3,0.9999,19,21,21,171,2.902715737,0.0001674200338501344
clsSOPT,3,0.9999,19,21,21,171,3.017172962,0.0002046528360710854
gappy-POD,3,0.9999,19,21,21,171,3.002278843,0.0007297923924420899
clsgappy-POD,3,0.9999,19,21,21,171,3.497007948,0.9451849760718246
QDEIM,3,0.9999,19,21,21,171,2.821085397,8.824199733258383e-05
clsQDEIM,3,0.9999,19,21,21,171,2.855503139,0.001200043803510926
SOPT,3,0.9999,19,21,21,176,2.947755424,0.0001660824218747698
clsSOPT,3,0.9999,19,21,21,176,3.07312578,0.0002009871362187641
gappy-POD,3,0.9999,19,21,21,176,3.065350336,0.0007699101453188181
clsgappy-POD,3,0.9999,19,21,21,176,3.487456617,0.8569028445773031
QDEIM,3,0.9999,19,21,21,176,2.917427313,0.0001029319496594994
clsQDEIM,3,0.9999,19,21,21,176,2.893468354,0.001106410751629161
SOPT,3,0.9999,19,21,21,181,3.035536719,0.0001648178291316032
clsSOPT,3,0.9999,19,21,21,181,3.147452542,0.0001526781482517966
gappy-POD,3,0.9999,19,21,21,181,3.174074457,0.001195488457104277
clsgappy-POD,3,0.9999,19,21,21,181,3.566314803,0.8821073297103543
QDEIM,3,0.9999,19,21,21,181,2.961916721,0.0001333204202063756
clsQDEIM,3,0.9999,19,21,21,181,2.965557564,0.001029060535157502
SOPT,3,0.9999,19,21,21,186,3.111397522,0.000166207788382378
clsSOPT,3,0.9999,19,21,21,186,3.190806351,0.0001541089059546754
gappy-POD,3,0.9999,19,21,21,186,3.197537792,0.001114100790558732
clsgappy-POD,3,0.9999,19,21,21,186,3.658706757,0.8862955043714429
QDEIM,3,0.9999,19,21,21,186,3.044419028,8.267730262906487e-05
clsQDEIM,3,0.9999,19,21,21,186,3.050377697,0.001088161864082293
SOPT,3,0.9999,19,21,21,191,3.139516219,0.0001698007678855151
clsSOPT,3,0.9999,19,21,21,191,3.244884408,0.0001551411083666708
gappy-POD,3,0.9999,19,21,21,191,3.274215276,0.001306352158374545
clsgappy-POD,3,0.9999,19,21,21,191,3.645065376,0.9544161734709092
QDEIM,3,0.9999,19,21,21,191,3.09639385,9.484522611143661e-05
clsQDEIM,3,0.9999,19,21,21,191,3.132334667,0.001091145029287128
SOPT,3,0.9999,19,21,21,196,3.142402233,0.0001720027210564973
clsSOPT,3,0.9999,19,21,21,196,3.348343612,0.0001553457026375033
gappy-POD,3,0.9999,19,21,21,196,3.313836326,0.001336437177598957
clsgappy-POD,3,0.9999,19,21,21,196,3.624168264,0.9113835072783721
QDEIM,3,0.9999,19,21,21,196,3.256766076,9.445776328357235e-05
clsQDEIM,3,0.9999,19,21,21,196,3.140612169,0.001132028043182723
SOPT,3,0.9999,19,21,21,201,3.210976534,0.0001722085315152244
clsSOPT,3,0.9999,19,21,21,201,3.439804003,0.0001553457026373004
gappy-POD,3,0.9999,19,21,21,201,3.397765211,0.001346139863684003
clsgappy-POD,3,0.9999,19,21,21,201,3.699646964,0.8737308344604275
QDEIM,3,0.9999,19,21,21,201,3.301612913,0.0001084355762669676
clsQDEIM,3,0.9999,19,21,21,201,3.16500733,0.001119296289252403
SOPT,3,0.9999,19,21,21,206,3.276159934,0.0001715206679643625
clsSOPT,3,0.9999,19,21,21,206,3.450785226,0.0001553457026374943
gappy-POD,3,0.9999,19,21,21,206,3.477769709,0.001266768942616611
clsgappy-POD,3,0.9999,19,21,21,206,3.907061689,0.8618232253868514
QDEIM,3,0.9999,19,21,21,206,3.287997123,0.0002165926984072943
clsQDEIM,3,0.9999,19,21,21,206,3.237564096,0.001204890193517837
SOPT,3,0.9999,19,21,21,211,3.291809775,0.0001700060565570162
clsSOPT,3,0.9999,19,21,21,211,3.533586151,0.0001553457026373017
gappy-POD,3,0.9999,19,21,21,211,3.591813033,0.001374575206501689
clsgappy-POD,3,0.9999,19,21,21,211,3.726324212,0.9032722053417089
QDEIM,3,0.9999,19,21,21,211,3.356090572,0.0002432560581264012
clsQDEIM,3,0.9999,19,21,21,211,3.287467181,0.001319520358174427
SOPT,3,0.9999,19,21,21,216,3.329741464,0.0001693511048638209
clsSOPT,3,0.9999,19,21,21,216,3.549968582,0.0001553457026377137
gappy-POD,3,0.9999,19,21,21,216,3.678010987,0.001371759640912497
clsgappy-POD,3,0.9999,19,21,21,216,3.948013614,0.9151815489847138
QDEIM,3,0.9999,19,21,21,216,3.411527267,0.0002906555333568656
clsQDEIM,3,0.9999,19,21,21,216,3.36936026,0.001304922976762539
