method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
QDEIM,0.99999,24,27,27,1950,4080,10.162536715,0.0003249468100998982
SOPT,0.99999,24,27,27,2000,4096,10.285668157,0.0006258264509797068
gappy-POD,0.99999,24,27,27,2000,4096,10.316283287,0.0003838614104324783
QDEIM,0.99999,24,27,27,2000,4096,10.208791717,0.0004257862708970462
SOPT,0.99999,24,27,27,2050,4096,10.436807559,0.0005995922227431398
gappy-POD,0.99999,24,27,27,2050,4096,10.434426345,0.0005253652137593635
QDEIM,0.99999,24,27,27,2050,4096,10.336707811,0.0005253652137593665
SOPT,0.99999,24,27,27,2100,4096,10.463090476,0.0005209148794091083
gappy-POD,0.99999,24,27,27,2100,4096,10.44504517,0.0005253652137593642
QDEIM,0.99999,24,27,27,2100,4096,10.351233937,0.0005253652137591303
SOPT,0.999999,29,32,32,1050,3732,,
gappy-POD,0.999999,29,32,32,1050,3692,9.538592569,0.001266785968841367
QDEIM,0.999999,29,32,32,1050,3452,9.087073456000001,0.000610251379594695
SOPT,0.999999,29,32,32,1100,3804,,
gappy-POD,0.999999,29,32,32,1100,3812,10.135301696,0.001458699942912236
QDEIM,0.999999,29,32,32,1100,3520,9.564062965,0.0005959798806143587
SOPT,0.999999,29,32,32,1150,3832,,
gappy-POD,0.999999,29,32,32,1150,3816,10.445573402,0.001219708335503311
QDEIM,0.999999,29,32,32,1150,3632,10.150336601,0.0007750729946119722
SOPT,0.999999,29,32,32,1200,3884,,
gappy-POD,0.999999,29,32,32,1200,3916,11.105507221,0.001065367075701954
QDEIM,0.999999,29,32,32,1200,3652,10.322906458,0.0007108124822520426
SOPT,0.999999,29,32,32,1250,3920,,
gappy-POD,0.999999,29,32,32,1250,3932,11.051632573,0.0009420092233613487
QDEIM,0.999999,29,32,32,1250,3736,10.595571605,0.000342774234674548
SOPT,0.999999,29,32,32,1300,3952,,
gappy-POD,0.999999,29,32,32,1300,3972,11.243399963,0.0003960807447307684
QDEIM,0.999999,29,32,32,1300,3824,10.868572327,0.0001660003908065162
SOPT,0.999999,29,32,32,1350,3972,,
gappy-POD,0.999999,29,32,32,1350,4044,11.824324868,0.0008331676598973653
QDEIM,0.999999,29,32,32,1350,3856,10.948975903,0.0001196301070663922
SOPT,0.999999,29,32,32,1400,4008,,
gappy-POD,0.999999,29,32,32,1400,3992,11.469129854,0.0004351050510542955
QDEIM,0.999999,29,32,32,1400,3904,11.212799551,0.0003924364920562248
SOPT,0.999999,29,32,32,1450,4024,,
gappy-POD,0.999999,29,32,32,1450,4032,11.688504404,0.0004724034195644033
QDEIM,0.999999,29,32,32,1450,3940,11.426708286,0.0001538143219186575
SOPT,0.999999,29,32,32,1500,4036,,
gappy-POD,0.999999,29,32,32,1500,4036,11.790968132,0.0002539703255155746
QDEIM,0.999999,29,32,32,1500,3992,11.806396234,0.0003013202343225961
SOPT,0.999999,29,32,32,1550,4036,,
gappy-POD,0.999999,29,32,32,1550,4064,11.96451471,7.615827280735041e-05
QDEIM,0.999999,29,32,32,1550,4024,11.690995699,0.000364731236712127
SOPT,0.999999,29,32,32,1600,4044,,
gappy-POD,0.999999,29,32,32,1600,4080,11.991965811,0.0002889752848249995
QDEIM,0.999999,29,32,32,1600,4036,11.87457084,0.0003213341742016007
SOPT,0.999999,29,32,32,1650,4048,,
gappy-POD,0.999999,29,32,32,1650,4080,12.108389553,0.0003107977710706426
QDEIM,0.999999,29,32,32,1650,4048,12.0517201,0.0002900090715232666
SOPT,0.999999,29,32,32,1700,4052,,
gappy-POD,0.999999,29,32,32,1700,4080,12.2404836,0.0003680083486090601
QDEIM,0.999999,29,32,32,1700,4064,12.014077544,0.0003770338139666443
SOPT,0.999999,29,32,32,1750,4052,,
gappy-POD,0.999999,29,32,32,1750,4080,12.195989546,0.0003792230527659371
QDEIM,0.999999,29,32,32,1750,4076,12.263393039,0.000459074527865567
SOPT,0.999999,29,32,32,1800,4072,,
gappy-POD,0.999999,29,32,32,1800,4080,12.431655753,0.0004663935544094828
QDEIM,0.999999,29,32,32,1800,4080,12.363251406,0.0005588698838052014
SOPT,0.999999,29,32,32,1850,4088,,
gappy-POD,0.999999,29,32,32,1850,4080,12.750019459,0.00055703773322127
QDEIM,0.999999,29,32,32,1850,4080,12.458179939,0.0005609892582693901
SOPT,0.999999,29,32,32,1900,0,,
gappy-POD,0.999999,29,32,32,1900,0,,
QDEIM,0.999999,29,32,32,1900,0,,
SOPT,0.999999,29,32,32,1950,0,,
gappy-POD,0.999999,29,32,32,1950,0,,
QDEIM,0.999999,29,32,32,1950,0,,
SOPT,0.999999,29,32,32,2000,0,,
gappy-POD,0.999999,29,32,32,2000,0,,
QDEIM,0.999999,29,32,32,2000,0,,
SOPT,0.999999,29,32,32,2050,0,,
gappy-POD,0.999999,29,32,32,2050,0,,
QDEIM,0.999999,29,32,32,2050,0,,
SOPT,0.999999,29,32,32,2100,0,,
gappy-POD,0.999999,29,32,32,2100,0,,
QDEIM,0.999999,29,32,32,2100,0,,
