method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
clsSOPT,0.01,6,0.9999999,37,57,61,600,5.046894,0.347175,0.000196575,0.115133
clsgappy-POD,0.01,6,0.9999999,37,57,61,600,59.558178,0.348274,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,600,1.830565,0.353019,0.000193765,0.0978439
SOPT,0.01,6,0.9999999,37,57,61,650,6.763694,0.358837,0.000193359,0.115904
gappy-POD,0.01,6,0.9999999,37,57,61,650,3.543043,0.35929,0.00019408,0.119039
QDEIM,0.01,6,0.9999999,37,57,61,650,3.617134,0.319824,0.000220508,0.140126
clsSOPT,0.01,6,0.9999999,37,57,61,650,6.763694,0.34903,0.000194948,0.109342
clsgappy-POD,0.01,6,0.9999999,37,57,61,650,53.339509,0.354162,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,650,1.808364,0.355161,0.000193732,0.0982467
SOPT,0.01,6,0.9999999,37,57,61,700,6.622979,0.360549,0.000193356,0.116294
gappy-POD,0.01,6,0.9999999,37,57,61,700,3.778613,0.36348,0.000193268,0.11567
QDEIM,0.01,6,0.9999999,37,57,61,700,3.979266,0.340228,0.000199243,0.123836
clsSOPT,0.01,6,0.9999999,37,57,61,700,6.622979,0.354177,0.000194039,0.107156
clsgappy-POD,0.01,6,0.9999999,37,57,61,700,56.950587,0.353182,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,700,1.774745,0.357917,0.000193594,0.102171
SOPT,0.01,6,0.9999999,37,57,61,750,6.434061,0.36243,0.00019336,0.116312
gappy-POD,0.01,6,0.9999999,37,57,61,750,4.601291,0.362348,0.00019328,0.115504
QDEIM,0.01,6,0.9999999,37,57,61,750,3.975155,0.35311,0.000194972,0.11834
clsSOPT,0.01,6,0.9999999,37,57,61,750,6.434061,0.355086,0.000194032,0.104715
clsgappy-POD,0.01,6,0.9999999,37,57,61,750,50.852581,0.359476,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,750,1.728178,0.357093,0.000193593,0.104168
SOPT,0.01,6,0.9999999,37,57,61,800,6.142121,0.35994,0.000193326,0.116535
gappy-POD,0.01,6,0.9999999,37,57,61,800,4.300438,0.3652,0.000193258,0.115805
QDEIM,0.01,6,0.9999999,37,57,61,800,4.249872,0.359007,0.000193597,0.116379
clsSOPT,0.01,6,0.9999999,37,57,61,800,6.142121,0.362963,0.000193469,0.101272
clsgappy-POD,0.01,6,0.9999999,37,57,61,800,52.630471,0.35809,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,800,1.723148,0.35844,0.000193458,0.0997331
SOPT,0.01,6,0.9999999,37,57,61,850,6.069407,0.367277,0.000193376,0.116189
gappy-POD,0.01,6,0.9999999,37,57,61,850,4.754845,0.361273,0.000193251,0.115623
QDEIM,0.01,6,0.9999999,37,57,61,850,4.395909,0.359657,0.000193255,0.115437
clsSOPT,0.01,6,0.9999999,37,57,61,850,6.069407,0.361704,0.000193446,0.100867
clsgappy-POD,0.01,6,0.9999999,37,57,61,850,66.315421,0.360182,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,850,1.732421,0.360162,0.000193398,0.10018
SOPT,0.01,6,0.9999999,37,57,61,900,6.084857,0.369701,0.000193392,0.115735
gappy-POD,0.01,6,0.9999999,37,57,61,900,5.174313,0.362359,0.000193279,0.115522
QDEIM,0.01,6,0.9999999,37,57,61,900,5.116132,0.367661,0.000193266,0.115468
clsSOPT,0.01,6,0.9999999,37,57,61,900,6.084857,0.362172,0.000193476,0.0987069
clsgappy-POD,0.01,6,0.9999999,37,57,61,900,63.774010,0.35988,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,900,1.660738,0.361472,0.000193394,0.0995977
SOPT,0.01,6,0.9999999,37,57,61,950,6.381365,0.366314,0.000193354,0.115512
gappy-POD,0.01,6,0.9999999,37,57,61,950,5.310678,0.365265,0.000193272,0.115489
QDEIM,0.01,6,0.9999999,37,57,61,950,5.609306,0.364136,0.000193271,0.115496
clsSOPT,0.01,6,0.9999999,37,57,61,950,6.381365,0.365979,0.000193524,0.0972346
clsgappy-POD,0.01,6,0.9999999,37,57,61,950,63.791121,0.368855,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,950,1.607676,0.363646,0.000193411,0.098703
SOPT,0.01,6,0.9999999,37,57,61,1000,6.095751,0.365179,0.000193233,0.117096
gappy-POD,0.01,6,0.9999999,37,57,61,1000,5.077229,0.367205,0.000193274,0.115451
QDEIM,0.01,6,0.9999999,37,57,61,1000,5.012788,0.366997,0.00019329,0.115329
clsSOPT,0.01,6,0.9999999,37,57,61,1000,6.095751,0.368813,0.000193527,0.0964123
clsgappy-POD,0.01,6,0.9999999,37,57,61,1000,67.169560,0.368768,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,1000,1.626519,0.363733,0.000193412,0.0996018
SOPT,0.01,6,0.9999999,37,57,61,1050,5.903904,0.367477,0.000193259,0.116114
gappy-POD,0.01,6,0.9999999,37,57,61,1050,5.722877,0.37198,0.000193272,0.115413
QDEIM,0.01,6,0.9999999,37,57,61,1050,5.790658,0.363761,0.000193275,0.115445
clsSOPT,0.01,6,0.9999999,37,57,61,1050,5.903904,0.367317,0.000193549,0.0952214
clsgappy-POD,0.01,6,0.9999999,37,57,61,1050,67.260879,0.371229,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,1050,1.589388,0.362443,0.000193477,0.0977852
SOPT,0.01,6,0.9999999,37,57,61,1100,5.960674,0.367172,0.00019328,0.115491
gappy-POD,0.01,6,0.9999999,37,57,61,1100,5.610152,0.368871,0.000193278,0.115375
QDEIM,0.01,6,0.9999999,37,57,61,1100,5.846294,0.365008,0.000193279,0.115384
clsSOPT,0.01,6,0.9999999,37,57,61,1100,5.960674,0.3645,0.000193547,0.0948549
clsgappy-POD,0.01,6,0.9999999,37,57,61,1100,60.379780,0.362708,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,1100,1.588802,0.365729,0.000193469,0.0979731
SOPT,0.01,6,0.9999999,37,57,61,1150,5.813660,0.36765,0.00019328,0.115394
gappy-POD,0.01,6,0.9999999,37,57,61,1150,5.735174,0.374319,0.000193279,0.11533
QDEIM,0.01,6,0.9999999,37,57,61,1150,5.678425,0.366611,0.000193279,0.115331
clsSOPT,0.01,6,0.9999999,37,57,61,1150,5.813660,0.366284,0.000193473,0.0959889
clsgappy-POD,0.01,6,0.9999999,37,57,61,1150,57.854245,0.363346,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,1150,1.579955,0.365303,0.000193491,0.0977423
